0.0006287376431020342,0.0007509462735039494,9.879645957592996e-05,0.001488198640638033,0.0007318020784903371,0.001381137598857165,-0.0001593254215485938,-0.0006688708867386145,-0.001249793631049062,-9.662259873939903e-05,0.0007192443837451446,-0.0005109761766448818,0.001111206439837455,-0.0006435519106999136,-0.0006951824698560384,-0.0009470916097022896,0.0002007947217927977,0.0009507249398225204,-0.0005420002759580842,-5.055405506358591e-05,0.0002223275630984249,0.0005069642214128873,0.0002453120895153432,0.001399875074732102,0.0005071471654759824,0.0008736669791201073
0.0003646293300115097,-0.0003301981158185967,0.0007352464315149461,-0.001108912362950388,0.0005087826343128924,-5.197340678257223e-05,0.0001749455592766819,-0.0007390649942023966,0.0009643886908862179,0.0005791256414211086,0.001292819094775431,0.001759493937311267,0.001302217005504809,-0.0009877835748646222,-0.0002398870909242243,-0.001072276006266079,0.001523817192395148,0.0004913740505114348,6.97764085049552e-05,0.001211058637191547,0.0007541985361972324,-0.0006210405769694924,-0.0001766635350001113,-0.001394955916705802,0.001447304961807532,-0.0009037589866398935
0.000395969116969813,0.001128824660685119,-0.001256799407112147,0.001840014161576074,8.158691816135981e-05,-0.0009128518368566867,-0.0005685054988066764,0.0009151388527827446,0.0004640488489964034,0.000428980738080829,-0.0004649798243951046,0.001513978922378507,-0.0003328959972939622,-0.0003074459665893584,-0.001495506566153635,0.00149037021675348,0.000994215428690131,-0.0006885372677310379,0.0006891979365621297,0.00112333480268485,0.001112535959348009,0.0001944663834418425,-0.0001318115911800884,0.0006991152287107259,-0.0005512706990730816,0.0003218882222150105
0.0004413088464988061,-0.0002492543348638969,-0.000325817442340032,0.0001186032727905208,-0.001131458324570777,0.0001444855658533926,0.001139771444144084,-0.0002760718095057188,-0.0006070580245786537,0.002004062207349225,-0.0009266120743499215,-0.0002013685262624383,0.0005804613173366276,0.001585625787890119,-0.0005490246068412065,0.0003060429632033532,0.0004034052747139835,0.0009679743594427819,-8.867002478613379e-05,0.0001357972134347389,-0.001066829938769849,-0.0007544052639923589,0.001625844124777127,6.507377955506132e-05,0.001203619862133447,0.0008798093121661452
0.0002524436592319026,0.001222822068790359,-0.001288569702935502,-0.001202560274984527,-0.0001673573571051721,0.001269208338412603,0.0001784093441609468,-0.0011202660545652,0.0008981335713820894,6.40020340293347e-05,-0.0001768576948982748,-0.0005398480435758891,-0.0007359346447621582,0.0001290413482039861,0.0009373255653836405,8.670064790646293e-05,0.0003737208691841227,-0.0006990645443219907,-0.0008696070776592769,-0.001954425159101596,0.001306339495609695,0.001503549735099683,0.001847575893279877,0.001054343905107273,0.0004357487191804333,-0.001551901187976563
0.0005634715324529451,-0.0002328848894153292,0.0005544751553753636,-7.077073273403824e-05,0.0002488784814709668,-0.0003268335591319477,-0.0002315130998255352,0.001602804146786925,-0.001359520405608714,0.001272426617287627,0.001121591020116742,-0.0006275482302674627,-0.0004563048584441288,-0.001249604830753592,0.0006999687194313817,0.0003224037441246478,-0.0005838721027769488,0.0008744171928006633,0.001389320365349752,-0.0001493044195214008,0.0002374148443806436,0.001369282440272231,-0.0001306302326913511,0.0007293945998896821,0.001004039887433765,0.0005000513291071561
0.0003594985559271165,-0.0006908308138078228,0.0009124203576339273,0.001216369647582177,0.0009043213713333676,0.001464264240855143,0.001429555068464241,0.0008260482756582871,0.0005205605859512654,0.0004097247647720051,-0.0008705018805871793,0.0009720813167812043,-0.000303188311717595,0.0004771741419435449,-0.0005263290095977728,-0.001243033439673212,-0.000284119878373162,-0.0002254883044642788,0.0007795259828773042,3.806172126500251e-05,-0.0008663929895371649,0.0007107466089445406,0.000460255964861237,1.445716712889134e-05,-0.0009708092784703679,-0.000984907927233328
0.0005436867415934343,0.0004456905580318871,0.00195268642670953,-0.0001796751074553785,2.228746145912639e-05,0.000526078829533477,-0.0008747931155558387,0.001379293563576437,0.001150319297937204,-0.0005514972421176851,0.000995140627148183,-0.0007299708586326384,-0.001237114984448355,0.001227019261606083,0.001250472640613819,0.0002126392360794212,0.001394208513440547,0.00180320414483774,-0.0004514878041652914,0.001648879133330724,0.0007717358884895115,-0.001096143736349655,0.0007329158701812698,0.0002575114982120227,-0.0003758114631823398,0.001279574476156232
0.0008496553433059674,-6.88848155506868e-05,-0.0005616780353964931,0.0007820602637263998,0.002596852372668919,-1.424451830868705e-05,0.001765943242049228,-0.0002836707338046178,0.0007235343630539516,-0.001125722253540971,0.0001308408362331882,-5.661251982117932e-05,0.0009688616376317207,0.000524539441739953,0.001333141117109681,0.001828627068958435,-0.0001219075461497774,0.0007758192158011345,-0.0002199238054228989,-0.0002269891877247229,0.001319760212719269,-3.151118093751322e-05,-0.0007748780543068556,0.0005006314082079036,0.001134533701585658,0.001357072953447955
0.0002475544977299504,0.0008406224978415246,0.0007498033725991569,-0.0004758898106832757,-0.0002751088904914043,0.0001630931862093023,-0.0003866080632803821,0.000407194373341933,0.0004142764691799722,-6.448168970394708e-05,0.0007603097569842184,0.00106863697561809,0.001631305044800889,0.001301249722581833,0.001027059601743913,0.0005405809764845473,-0.0005616506983933891,-0.0007204363731648982,0.001134234245654354,-0.0002883840829684815,-0.001063469895676739,0.0008281911716757328,-0.0005385708236425975,9.661047206796982e-05,-0.0007577368456488215,0.0007733298724141855
