-2.936846686079199,-2.450585870200987,4.955103326185599,0.07492977307764592,0.8724167592642629,5.650147189152484,-4.5231857656666,-6.415968638031775,5.651214139504104,-3.87156641080732,-2.559555576817445,-3.810332743221968,-3.027613825121883,-2.938396795432439,-5.46421117463621,2.060518626165444,4.82088856333332,-2.231703822664805,1.717905986816619,1.372080710660843,-3.712930774353505,4.109366390718225,3.566355926847292,2.813886409893092,-2.119522296160258
-4.813021567246692,-2.922577754605965,2.644506497863911,0.8486207618810053,-1.077864963777181,5.6037835025876,-1.878759933995418,-7.287288813334369,5.875177380918898,-4.427898185869548,-1.881265924355172,-4.080401860817167,-3.787677816056581,-2.274656246156282,-5.831201716186333,2.682170554214017,5.907793908576735,-1.881267550130685,-0.7649379974161359,1.311413697829716,-4.496499483348763,2.651531768976701,2.104973030218066,4.699487869043773,-2.760968620736802
-4.24056958113592,-3.686980521108798,5.996563983289434,2.034751415121672,2.378796923313833,3.94039552714703,-4.492858245023586,-4.466337995055018,3.114409275430745,-2.442415744808763,-0.006264607036863712,-1.150243262304603,-3.87123413488096,-4.139979515675193,-5.53843455306467,1.379857152777269,1.918782346348653,-3.714931435629417,-4.354254473108014,-4.066199482285542,-2.278745429146298,3.330405814548512,1.545993468769979,3.08971225998402,-2.329908189605418
-3.034489570896979,-5.618818231916521,5.443890408988302,2.185230509744299,1.840100526073531,3.983192496366684,-4.423067573634285,-4.306859987407005,0.7428490358196478,-4.335270267573526,-1.847015187254293,-4.142022508309955,-2.66291746523163,-3.669962274739907,-7.439031105496524,3.334475200376596,4.15053601654473,-3.712260034777601,-4.102908138612948,0.2136273170705028,-3.886394133948242,3.772314090425,2.682430794778493,3.13408038587328,-3.602509046773822
-6.272871253658741,-2.472997057708937,4.458183557443219,0.8077791105383281,0.5774502738639755,7.55112454245759,-5.496764639493371,-11.78953369983399,11.99744315878677,-1.111591602448155,-1.734836711601486,-3.874774953891813,-8.111885611995827,-2.858650484627402,-5.892046489082331,-0.8025100896634713,5.735195574282782,-1.5352074046743,3.175189740685779,2.269537308534851,-2.735267289280668,2.236949439678889,8.915949944653914,6.862705681218177,-3.061214316400216
-5.520497193758377,-7.416331589976219,9.325923304546979,-0.1707537339732563,2.430740175478628,6.328740437364012,-4.58566489868562,-10.92820155354355,11.5273202750873,-7.306558017502451,-3.159802799033495,-2.378016096071338,-7.079015648999654,-7.201518284212931,-3.098670697192869,0.6157472999964175,3.800273238434379,-4.09192948589796,1.172134413222529,3.064106204434964,-3.640495086221376,2.351641653880026,11.78957423073306,5.630155912569872,-2.974008999835496
-5.112204313843277,-4.583849383067776,1.826215287745948,1.903472079866984,-0.6024181584422801,3.969846925516665,-4.834148515644174,-8.837181405602127,5.912919325847231,-0.3345904080656841,-1.862328510758369,-1.366463281104479,-7.056240062435217,-1.302684396543146,-11.73312271898738,1.880145117206782,2.562666189769516,-3.050594085062714,-3.037780824698371,-0.1228631240860198,-3.089940044820641,4.963001772782943,6.336726063988134,6.969820439627934,-9.175875306713936
-5.144886738195531,-4.403998803535497,5.841318171129301,1.739791145738907,3.941409383259794,7.15527176720434,-3.587516226644573,-8.928042399867932,5.184796858068725,-6.71361761155034,-3.508768454775174,-3.935405506257959,-1.70363892667135,-1.636184300490663,-0.4718681749970844,-3.852255219663731,2.813567052370542,0.9401103794463319,1.419434235537263,0.5042147990865549,-1.842901939957436,0.8999419197629861,5.601996966519636,3.897709617368476,0.9527204153383217
-5.63246936717322,-3.060953079811816,5.499313390111716,0.358542894494466,1.211486914246696,5.864656050546841,-8.078524037174745,-7.783188555909765,7.198241260459837,-2.501045956822939,-1.884541547114841,-1.816902288457442,-4.119123099697743,-4.548202449143935,-6.82192982645516,-0.3572284209527362,3.963690027478366,-3.023112141496281,-0.08484846912497712,0.3636779727314845,-2.858213967794847,2.597138464514431,7.162946131769159,6.117461382281919,-3.507619240105923
-6.024900390895285,-0.1681187303544094,1.353146061410185,1.456128655397376,-0.6831989460764712,4.957774727743514,-4.238635469609117,-7.149286094210424,5.389484026437402,-0.08666466543000928,-2.769860754546578,-3.26174657856876,-5.378079686010551,-0.6716515893491186,-8.987699158074673,0.869388444302581,7.14156864459193,-0.5066349129814579,-2.346727120556197,0.2165218016586286,-3.037289340927139,2.750058750181005,1.988085668577858,6.758836118339178,-4.175081976027272
-5.709674652699503,-0.9049851945496447,5.311190403723481,1.605587698744309,1.33162294657299,6.02965597808888,-6.524686216204652,-7.438727260946768,6.605521404035088,-1.330850299210044,-0.8054511880579063,-1.413810043841551,-5.161228062216138,-4.517273652112809,-8.375679854670443,-0.1836700841524602,5.411476217623926,-1.537194021313268,0.631768683455046,0.6954884600907159,-3.574411868284752,1.885931664397662,3.007870897656196,4.443074402239471,-1.836481193212415
-3.698697931608162,-4.949321161234765,5.275362728428934,1.043512449452439,4.178608632758193,7.809482908246015,-6.190421359027653,-9.187481894277976,8.573136087401041,-4.901411226495625,-4.060642047024567,-2.360133939873185,-3.225531083084611,-2.423197548257916,-3.060097115916222,-1.517745922970777,1.972459181812364,-2.965210975394334,3.504935079662779,1.367438393196159,-1.874307590426161,4.823516085422852,10.6370976246706,4.340026780071127,-2.212757380020591
-4.662336976376756,-2.864202970155858,5.900180916829113,1.339745813666414,2.486534810191618,6.401042437594032,-7.604701949520621,-6.967789177322415,6.08241032278889,-3.462350254336251,-2.406277953939043,-3.734328934402714,-4.159480166708122,-5.326182131276846,-7.138278887866056,1.192095726840624,4.744330816954188,-1.825960891735875,2.383405447476759,1.952024211568689,-3.2434578883674,3.423957953269791,4.756825426348497,4.072002481749106,-2.13072826333307
-2.625560363327009,-7.418819269189711,7.131084032840205,1.069920276481485,5.120673385701645,6.786417793492975,-5.31143331053261,-7.691906256360344,5.863573414054156,-7.440078426940476,-4.68147251494324,-2.14774618729402,-0.03371135779268514,-0.2984992254806798,-1.283141161838343,-0.2417189499877943,1.226938673051182,-3.947039705411569,1.40113064203046,1.022768534145618,-2.469736840844015,2.977198558833835,7.245444445132467,1.648878883860357,-0.6705226104004647
