-0.004576693217459163,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735952732426,0.0003402735080980488
-0.002047380468957384,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310181369397,-0.0007150310475799743
-0.00703522631528847,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272622790857,-0.002958272667645112
0.00797165391476313,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541166430714,0.002725541329311251
-0.0005331253644114231,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606572282621,-0.0002517606444432329
0.001940015741203311,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120821940267141,0.001120822034229425
0.005551778176364664,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786037843788726,0.0001786038575347344
-0.0005971399540614503,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241708328209,0.001885241720289839
-0.003342060370615002,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216780735273,-0.002193216632102386
-0.003712458516959674,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756288904823,-0.008921756304715414
