1,0.05036186851871654,0.0793957161842393,0.9930019655465604,0.5187236837909039,0.7052483263745902,0.9964953268594851,0.01073783633658881,0.001632565561101815,0.9964990510934439,0.02040085959104614,0.07178715021422891,0.02166121369830618,0.04619384807327287,0.05028778533516903,0.004217815620879928,0.8870061603081426,0.9920048156956506,0.09693938224053572,0.8478589175566879,0.7977161156770749,0.0238244336832287,0.9838470283592653,0.9725179622468014,0.9434216229696579,0.1072137872371415
1,0.008057821627182091,0.0510486828733154,0.9336715931190767,0.7002777357897755,0.2539102650378921,0.9963296220292851,0.1325313750202774,0.0006837126985966084,0.9971995684285989,0.01179868694316638,0.1322435345187229,0.01661978699164509,0.02214655580322672,0.09324378319262551,0.002925961989205745,0.9359663353566358,0.9972891916321186,0.1322433479526695,0.3175751349273777,0.7877496225264653,0.01102504523373731,0.9341053375219122,0.8913855922153816,0.9909821258127683,0.05947016453946431
1,0.01419498873831785,0.02443547052961747,0.9975188873717189,0.8843977428388148,0.9151961074792837,0.9809302028784873,0.01106481822339637,0.01135880792974188,0.9574832159645539,0.0799949431311814,0.4984338533627721,0.2404446530025274,0.02040750107228254,0.01567360409389293,0.003917273046263416,0.7989680573797248,0.8720025879463565,0.02377794894389799,0.01268893907063885,0.01685350513596699,0.09289861989703685,0.9654573059811821,0.824334310754023,0.9564663855731801,0.08867608241444259
1,0.04589184638845475,0.003615805631045258,0.995695971037528,0.8989153431406381,0.862960596032131,0.9817145064539096,0.01185514238964216,0.01329661491500399,0.6776185475052302,0.01292898537694677,0.1362237292520889,0.01564211608910418,0.06519729809328872,0.02484445810245694,0.0005875091208188343,0.9655927611927555,0.9844884310349852,0.02384003794280484,0.01625592788688906,0.553204642949524,0.02010663028079026,0.9775182719243078,0.9359819306771523,0.9582768417162761,0.026532112474975
1,0.001883249985065572,0.07777300087504152,0.988549253657916,0.6916360444108071,0.6404805036032718,0.9994747571985063,0.004083273546807049,7.583457836876277e-06,0.999993840095715,0.2475742837527604,0.1499699563109269,0.02033683650848105,0.0002998628004456196,0.0542358813684817,0.002753716008762054,0.3094888425517189,0.9967801503684233,0.1772330574927059,0.9598898739432389,0.9063225117085413,0.06092411088125953,0.9035188603762817,0.9998657872279818,0.9989550133974773,0.04473578115861011
1,0.003987889814968607,0.0006009897008025412,0.9999109232664746,0.4574149866205996,0.9191415599562033,0.9982188982174293,0.01009403899450827,1.794463275982421e-05,0.9999901430141629,0.0006706729709211522,0.04070675351532397,0.08486451388499043,0.0008418927759012273,0.0007448978525623898,0.04316212069308546,0.6492507215299943,0.9781245762803283,0.01643243051534009,0.7635306042339552,0.9553876396262021,0.02556845048722615,0.9130646265237005,0.9999924168495188,0.9964248119644539,0.04861396825496523
1,0.005986735293974027,0.01011219604221826,0.8613102422941559,0.8702839921003495,0.3537906522934607,0.981473391831411,0.007890699343990873,0.0001452104299450116,0.9973030127344239,0.417124127155209,0.13443187585399,0.2031918575925317,0.0008612706972895255,0.2137135840680434,8.023540757450932e-06,0.8676277940300149,0.9284198457215739,0.04519183206440385,0.04574795145084302,0.469322799522611,0.04352413080794196,0.9930566391608701,0.9982330397597021,0.9990610607899829,0.0001034958742942876
1,0.005795352654558586,0.01208061732662953,0.9971034038436162,0.8506605351539941,0.9809491589683313,0.9992198717275443,0.02692211056674415,0.0001325997973548804,0.9944301229822886,0.001212790788469031,0.02906376874367698,0.01916336550676044,0.1539905977064152,0.1629849343751259,0.3841741670628382,0.02079038278237403,0.9434045741246335,0.7191219530109665,0.8052497070675657,0.6234493121975799,0.1367084466013157,0.7109375669722149,0.9963230830378347,0.9801151049376929,0.7216619462909922
1,0.003566956028605185,0.04474694629908245,0.9959270781137659,0.5886876641981367,0.7705619356447891,0.9971700324392823,0.000310032285997013,0.0004165078909975805,0.9992526589227103,0.07578488708253367,0.1318680924374936,0.1398059891058773,0.01599864725486462,0.01047532252101361,0.001088430150924859,0.4116306522560434,0.9813611061551155,0.04639259783651305,0.4788005995307508,0.5899304750608432,0.05425827657329028,0.9306771888854722,0.9992258311846025,0.9978008030347156,0.02909621606552124
1,0.002411960769114222,0.458069032003171,0.7946434948072959,0.8109398484856281,0.3355477053602806,0.993020504854117,0.01422207915636593,0.0007848081927165694,0.995456410630536,0.4783473842539911,0.05897474065627283,0.03690707701952018,0.004595463118663687,0.3381271210133544,0.0001249216162323031,0.7046184300466495,0.9992091164668409,0.3759827111842176,0.08732627014826273,0.5539199599222883,0.04576941200321751,0.9399166677298356,0.8795404632802482,0.9988407662176317,0.01514115227453463
1,0.003302805814928125,0.2880271166943206,0.9950881975594904,0.8327978949093079,0.7911089624648037,0.9975994548202527,0.001464631035900397,0.0005876875544608449,0.9986489502110991,0.2090187505365318,0.3088606660797245,0.1956338078633134,0.005701954121627449,0.0108008199723018,0.0002303501002660742,0.4542111294630673,0.9955548040282525,0.1769435518032163,0.6528903975572848,0.667186747826703,0.02726754605531322,0.8682909652351909,0.952928443723301,0.9883769551050465,0.1374679873965949
1,0.02415769750165253,0.007038329830474799,0.9949099406393079,0.739527166776382,0.9849113470455377,0.9995942967973982,0.0020447735563949,0.0001023017067658293,0.9998109171327896,0.007381194502145248,0.01694583653953026,0.08626363647249997,0.03821616665207855,0.08142078590948242,0.04478354844318141,0.1797936835602156,0.877875008329839,0.04902250238567914,0.9708278614861222,0.7969659721673135,0.1330440847515886,0.9920256283424027,0.9999759919563818,0.9871315759910139,0.09861070753324357
1,0.009356003814843163,0.05395177415276747,0.9972685321000334,0.7924481374830271,0.9231924524931963,0.9983429243515394,0.0004978558755421977,0.0009408465839617088,0.9977225306564921,0.03040267512213831,0.08269522215610885,0.02333181850268407,0.01537557342506136,0.00483906893088485,0.0007934875640399775,0.7671156737571787,0.9913741697942834,0.1387201493513409,0.9155531014242028,0.8756671937848044,0.03756268178223766,0.9684449485356907,0.9914803631539897,0.9832423783601225,0.1061458750090212
1,0.06751140569150467,0.0005994973844783942,0.999200787399994,0.7445817543230647,0.9940634529780569,0.9988722673456095,0.004910615333341343,0.0004562988185112755,0.9971669756386188,0.0005868944929533158,0.009180301651475755,0.1045420212875545,0.491572958616608,0.4259244009172687,0.2170160027484769,0.4398627861110435,0.7732823213596923,0.01894590652701653,0.8023632430755949,0.7355115254249777,0.07800715997175259,0.9515333387169961,0.9992870915933897,0.8387394708005852,0.3383798294641353
1,0.002830092431444866,0.01961783293492779,0.9992706455950628,0.4041772035421904,0.7240191142449383,0.9993416842694784,0.006436890754069294,2.38928572418972e-05,0.9998853733872578,0.001198860534718538,0.6596087212694929,0.2150728872120813,0.005222784673563135,0.0013803913302473,0.005004729459126838,0.9802216738911584,0.9944952790914005,0.005448543029712086,0.7457094783900982,0.9634175996981995,0.0001287401897387378,0.9595060255749897,0.9985289494561486,0.9845453706824235,0.0147770961220428
1,0.02854579672317082,0.04392018706197136,0.9958914602305754,0.8716453814093769,0.5063391620382981,0.9973437094698588,0.006842538028931847,0.07420057298136384,0.9805058934460932,0.008731682875404446,0.6724977475456648,0.5770990971665466,0.2779860741508032,0.0284992456886798,0.006957687628213333,0.3901598038078449,0.7678482383656324,0.07787463195557114,0.9107795616042949,0.7084515734953774,0.01093070104273199,0.844432604532882,0.9958917989479525,0.8588603351374428,0.01884176226726058
1,0.002532149045980871,0.02882413722409386,0.9971670068170814,0.9749009545148766,0.4635233432175826,0.9980298456348375,0.04263178465922909,0.0001049722107329013,0.9868028210688619,0.01187511226957328,0.04040990790009182,0.003904422331674086,0.005558507836742225,0.05190547286270363,0.0003183395347557247,0.9476595231745252,0.9994773918636909,0.08652717365877792,0.1783712320001602,0.9663059736296887,0.003263294385109335,0.9570939641047108,0.8938660864895184,0.9976458340443428,0.04755417807555466
1,0.0001933481281174725,0.001040208622881712,0.9999989385469978,0.9991216736632159,0.9925963807591491,0.999999532798499,6.304820025377432e-05,4.287260737001171e-05,0.9999160948743252,9.469569977561148e-06,0.2158582719292796,0.02434408971774962,0.564379676936051,0.0004191175923478498,0.006948934030647527,0.2300331574720819,0.9341241439408473,0.08938810962282688,0.9997790843996882,0.9027221269540487,0.0003839786340402724,0.9261099597432556,0.9998979492634182,0.964349201722675,0.2189294715467902
1,0.01692069183467327,0.1828733783860352,0.9962548411855644,0.51975715440085,0.6040052039861111,0.9963128488599583,0.04502604680964471,0.0003511974313433577,0.9994811946639225,0.02686813900103435,0.6141871442798078,0.1341748482861955,0.06695515364171045,0.0153713480489707,0.01461739604285398,0.9643748665527599,0.9626465241379195,0.03398598401033894,0.9794250720351783,0.9036549491972006,0.004060206475783134,0.9592535119231315,0.9113099162277407,0.8363349278764257,0.2395090214961863
1,0.003494299937472166,0.2502961129883698,0.9917232847630498,0.8894191942695141,0.8564194604058305,0.997921675382147,0.0006284788274604527,0.004889711710445439,0.9877685908956686,0.03474161947815421,0.2164463230445222,0.1541455098901662,0.06152113997322897,0.005642692502501199,0.0003910156442839861,0.7562035994623546,0.990226714515362,0.1288708326393932,0.552071809971891,0.521871912149324,0.01221559619552196,0.9556955618190278,0.9777944332624728,0.9809141936067973,0.02518718760076542
1,0.1639304412105847,0.007075170364118491,0.9968229495709983,0.8592575647436563,0.9828029631207656,0.9956667554771507,0.003093145458673198,0.04048623139496423,0.8727387190173923,0.002428119128814757,0.3189808315421957,0.009683552954950917,0.2503842787543127,0.02307327159851832,0.0004311661824298407,0.9186776198628411,0.8702626280696494,0.05271258637902423,0.9803467261400373,0.9418357720837532,0.01115878573734144,0.9223855939748181,0.9983838720154656,0.6865407058199342,0.05017311672979188
1,0.001642800878062511,0.08789404026775506,0.998002426571412,0.5159358461941943,0.8021738260410985,0.9998760672808987,0.0009061487606102181,3.233883771747943e-06,0.9999990385344508,0.01606145793249996,0.03889691028080303,0.09076686292510308,0.02648395985238693,0.05789452663721586,0.0447851340992485,0.03797916410512688,0.9737946540412535,0.2309917325860987,0.9658755893533217,0.4905198018639272,0.1616966456405194,0.9928566746568583,0.9997629904222284,0.998161882136851,0.04468163196437221
1,0.003461965876900478,0.02209197711447975,0.9992590290760153,0.9214429511520648,0.9971827089053641,0.9999928179037513,0.0002742795626222143,2.216030955791215e-06,0.9999564347754244,0.0002358930491484773,0.002810731075552617,0.0408571667481504,0.2165178227411276,0.04575126677991763,0.04863203922572313,0.1197208094264401,0.9755280499364689,0.1978539690850913,0.9791681995164107,0.7853001001102121,0.04125003109788359,0.9929671310102526,0.9999423190539763,0.9951373030214995,0.3002715038521473
1,0.09561973356953547,0.1072791992705647,0.9797860703143099,0.706210413743563,0.5697745636422369,0.9581250342671324,0.01824716373107322,0.01340420864429342,0.9851375326419487,0.1307023141336202,0.2200994539405868,0.2514144674089246,0.09056274696558819,0.1230227548722248,0.1123251708105525,0.07042676666529245,0.7433762336456755,0.4088958389017246,0.9049413918389059,0.6357801261660001,0.3983982613854261,0.7820898226875002,0.9960597625853307,0.9460112878576379,0.1604661531486652
