0.0004765369399440324,0.0005084572765852342,7.842219853939123e-05,0.001014498470399191,0.0005202458210267345,0.0009394903398693141,-4.655775315743047e-05,-0.0004266602987030514,-0.0008077316364842768,-7.710286307971288e-06,0.000482754639358056,-0.0003023979516479885,0.0007900889270582404,-0.0003827120238179389,-0.0004208323776981019,-0.0005974414204554026,0.0001540634251115905,0.000646695973619968,-0.0003113519240631215,-2.981789048069872e-05,0.0001479121256573883,0.0003839041838837631,0.0002201753694890297,0.0009454889977600039,0.0003634747487809238,0.0006142863495840672
0.0002410589773377018,-0.0002070797021870644,0.0004821451540403671,-0.0007374215260052843,0.0003250759953204448,-6.297858528709846e-05,9.776594671064343e-05,-0.0004800232883208274,0.0006507020969898989,0.0003850728026212278,0.0008561493048398481,0.001189426781554159,0.0008867508331531723,-0.0006614572477269408,-0.0001700825115321502,-0.0007066977725670687,0.00103546843402158,0.0003201133711954235,1.012512781451985e-05,0.0007951628903463139,0.0004955337763172785,-0.0004410765135705116,-0.0001200503799864381,-0.0009325948663036344,0.0009544167898779934,-0.0006124458899734748
0.0002581009731048407,0.0007397483593376691,-0.0008540781709596174,0.001215381785960223,3.435165821996838e-05,-0.000635489942824201,-0.0003865406410841347,0.00060559002075678,0.0003043870560251372,0.0002977810706174315,-0.0003179031641147701,0.0009967923352777221,-0.0002384743187643874,-0.0001967469694308762,-0.0009929956599080882,0.001007021135880292,0.0006664181752701359,-0.0004479912268124632,0.0004487062337505636,0.0007564428838075096,0.0007365099060870394,0.000126354186547785,-8.442662455548672e-05,0.0004868393908211948,-0.0003457522343914942,0.0002265065587306735
0.0003056438890571672,-0.0001566558818816087,-0.0002088328012972329,8.559959285094616e-05,-0.0007449299405109429,9.855403515385612e-05,0.000770308460388087,-0.0001780482743746058,-0.0003927659174492902,0.001340250921884082,-0.0006183850595132597,-0.0001266246317789763,0.0004074919549042577,0.001069078743474526,-0.0003548997133687159,0.000203999229302193,0.0002665494809567105,0.000638547145002378,-4.636373515106115e-05,8.095232970128713e-05,-0.0007216304294358837,-0.0004895679483066837,0.001097875166109626,4.896203757709691e-05,0.0007965982553954569,0.0005875617599161444
0.0001331149811746677,0.0008138584711229161,-0.0008771728883001236,-0.0008123584561445841,-0.000132081958962946,0.0008369259028921962,9.761987169260964e-05,-0.0007599509896160562,0.0005855760930798702,1.349602617077343e-05,-0.0001296847009096796,-0.0003965346460284028,-0.0005205564610422654,5.812679082717501e-05,0.0006018394491162694,6.082213848702621e-05,0.0002387431714978047,-0.0004709314750046869,-0.0006047446031845671,-0.001312108190559308,0.0008745616992156424,0.00098322157088464,0.001203046572775059,0.0006751180921427537,0.0002607725822093093,-0.001049823932583244
0.000387881719037032,-0.0001460026490647232,0.0003681530572471244,-3.398917735192336e-05,0.0001767220493322512,-0.0002029172843132,-0.0001542632034931132,0.001072503460507388,-0.0009000988586782337,0.0008547904203164928,0.0007488263747165879,-0.000415432558356231,-0.0003011805654498539,-0.0008226676108461117,0.000470021315216586,0.000218240891925049,-0.0003843852452976685,0.0005777984864612032,0.0009265318849960684,-9.026975331587849e-05,0.0001600050863250298,0.0009280670466317197,-6.922585100650883e-05,0.0004941023721838011,0.0006771139545145551,0.0003351160064057823
0.0002540055014057924,-0.0004477022379199089,0.00061222839492553,0.0008099789299028043,0.0005995879033775034,0.0009768000830728475,0.0009544144459010711,0.000546073721038889,0.0003430899568678476,0.000283167018913113,-0.0005696015293828485,0.0006559287162650718,-0.0001859898784724177,0.0003220933094676324,-0.0003378143483090035,-0.0008211941343725966,-0.0001751616145036377,-0.0001379410813323945,0.0005234775261822664,2.933973422505787e-05,-0.0005708930496946548,0.0004841927104446072,0.0003145621565613241,2.392659970867137e-05,-0.0006393179578980138,-0.0006478260383798995
0.0003938836614033073,0.0003011924458623138,0.001322230080975443,-0.0001065195508814421,6.191018610557901e-05,0.0003799589383325004,-0.0005442652794491155,0.0009192221632861764,0.0007753829737923649,-0.0003553064683872396,0.0006774903088283236,-0.0004591025755807367,-0.000801324322377589,0.0008285397381194526,0.0008497299170660106,0.0001349166361146065,0.0009262225614905621,0.001219766021393412,-0.0002526905134392567,0.001107925597268689,0.0005174563448176097,-0.000723960814039109,0.0004918770622255246,0.0001814831092296037,-0.0002340678430038344,0.0008575464703120382
0.0007163459827500589,3.831887363651889e-05,-0.0003010628891719516,0.000575314836254208,0.00179068286716807,0.0001021024197879684,0.001234507438623849,-0.000122910746283429,0.0005050505070908781,-0.0006259021375583662,0.0002032424360714117,7.577815463979205e-05,0.0007845405694627246,0.000358292110475401,0.0009327392138884449,0.001238832066296579,7.220858023011014e-06,0.0005555898280727469,-7.090318754393672e-05,-0.0001099757534865754,0.0009206697099541587,9.367102807504541e-05,-0.0004136858491608734,0.0004560127780705251,0.000853649429228962,0.0009306898926707196
0.0001553762595050738,0.0005527325898260584,0.0005061843552571518,-0.0003337037887553983,-0.0001846750518164727,9.118642463300392e-05,-0.0002620381542988878,0.0002731837797517398,0.000272893709096,-5.185898815692342e-05,0.0005139116097850874,0.000719346509444744,0.001087383250281857,0.0008583753672132273,0.000688444590848133,0.0003587261883247093,-0.0003859460767819765,-0.0004831067456494535,0.0007601517213825487,-0.0002087914927408515,-0.0007192421520533914,0.0005543230611631893,-0.000366957463435663,4.705131453398496e-05,-0.0005017186096438632,0.0005078257886213871
