-9.091009874009313,-6.351392836089832,-5.978204316934698,-10.9029658475519,-4.661621382977517,-5.519286221521056,-5.194721412054688,-7.819980918852487,-5.032421378466513,5.452806355331862
-7.643274879954571,-6.023654848161432,-5.666635943924928,-10.11264749645282,-5.024161372541818,-6.341077465026465,-4.446928481465696,-6.033620188083841,-6.227622207841034,5.44411453040498
-9.3316261761688,-5.728111108125455,-3.641558076862896,-10.75386718267973,-5.525231945094502,-4.566425138777716,-7.857114908869064,-2.711652973170735,-5.197851224427973,2.556491291637127
-9.794829577527803,-4.81408582362303,-4.008893101663667,-9.355118945220752,-7.349806852760144,-4.456929450499414,-6.28974482356034,-5.356990589270517,-7.103782493620256,5.127580267916709
-9.154019756947086,-6.490912597592981,-5.567389200282611,-9.29680825830896,-3.765611587944162,-7.033479584269774,-5.347887996971897,-6.544118207895273,-6.165779585282463,4.921168419598557
-9.722281481305707,-5.827986471453194,-5.53962332613626,-10.57510001022819,-5.648668820039408,-5.538445123378085,-5.20757955969599,-6.60799586713784,-5.498624370541386,5.813048714297409
-8.758623861054991,-6.285486941229873,-3.405171039654423,-9.601199406104621,-6.511502635102119,-6.64928293175573,-4.269585033658041,-4.643499464271847,-6.471546800947115,3.829953162604837
-8.89953050046425,-2.334196540384589,-5.600948265516759,-10.37278965773912,-1.87807041442746,-8.67819999692323,-5.876041074166438,-5.97949540329336,-9.300614260086457,1.512009917854715
-9.464070266458824,-4.97239087761237,-4.107518971230365,-10.53870898615871,-5.214028347801597,-5.946402362997838,-5.947977380462215,-4.61817714497868,-5.413617105906662,4.462872438485663
-7.69214894985072,-6.663892098445164,-1.997402435435079,-8.799908297375971,-5.098246000336903,-8.482708678326233,-4.785678812829055,-6.527677752552135,-5.931239981118545,2.958448262788749
-9.761270761819839,-7.020201107005249,-4.673102969106082,-9.622627486277704,-3.300661988671388,-6.527404080341692,-6.56662589827753,-5.9579181400487,-6.225634135850026,3.517880307115023
-9.814851160026214,-4.753411439727998,-4.749451547092052,-10.01294491058098,-5.103692371963594,-6.136986499412851,-6.3605850442412,-5.836108228155809,-6.410447289083346,4.751117052292215
-9.965269485567562,-6.751428432449694,-5.963415433925498,-10.23079855846638,-4.838353268106001,-5.817209216580693,-6.127013455216269,-7.519059995889686,-6.18046241033941,5.704784206738959
-8.659170774666974,-2.99030339884243,-4.476562814759126,-11.01757372992728,-5.695229836615685,-4.995666896708621,-5.687743675541467,-7.946678484217315,-8.142202803831358,2.444597687989449
-8.916462961879247,-8.722843077444628,-7.65751185523962,-10.81729294550733,-5.066026397471024,-4.420894540834377,-5.52916679645285,-6.234170823129114,-4.663300061945532,4.870809989744902
-8.204841029311103,-7.718377047341276,-7.127029164244567,-9.790101531355491,-2.589245240351619,-3.823556231170124,-6.764629784064133,-3.991777417536842,-6.862978838435802,1.793098131622246
-8.942960337858507,-5.995902926223231,-5.424274162362329,-9.430774268330353,-6.49518184936557,-6.090621484707904,-4.924637338899018,-5.812805615586425,-7.771658328096291,6.342493374106595
-9.403147250342084,-4.940559370229119,-5.514244844030623,-10.90731104575132,-4.175210099807617,-4.76058232485749,-7.210852919566032,-7.363625461375761,-8.078274636824936,3.914446998366874
-8.443751960226717,-8.467085113039486,-7.990083194466007,-10.60762068423399,-2.833429821126366,-4.625135623496464,-5.66567924082573,-8.113898045359834,-4.939190331551843,4.228531405987534
-9.689175667041205,-6.609279300588256,-4.487758250634971,-10.43102099704675,-4.533808157101399,-5.535751480725167,-7.166760271437065,-6.125436971967417,-5.82870609364268,4.221868296882764
-9.359701644527771,-6.625892432061391,-7.528892386343593,-9.194118396345921,-5.325108514793286,-3.486213661843098,-6.945319036662375,-8.325127275486112,-6.303345532002872,4.595972527397106
-8.951150410958052,-4.231968203777656,-4.123052877463297,-10.80130456242297,-3.595641613587211,-6.862858642434847,-6.58719095629166,-5.074734584808217,-4.790141602390144,3.824099796994883
-9.934656052075413,-4.303594186838562,-4.718540590270723,-10.68767282677597,-3.94809985604555,-6.348898845889329,-6.643186235649648,-6.822785648369575,-7.696988358038772,4.301086094170818
-8.341001542403603,-4.766466966486641,-5.856491231190813,-8.734857489454185,-3.179208673669659,-7.631073293372008,-6.081480189780753,-3.854711888690637,-6.217709336657473,1.489213790283464
-10.37417301092223,-7.126244585889233,-4.779127596981823,-8.281903198017352,-2.540591570774151,-6.550353745304349,-6.024289760064008,-5.102251549562784,-6.361588809947166,2.514584448183884
-9.999473705793596,-4.519880628759931,-5.177676129705126,-9.789495351622588,-5.817192683052096,-7.050612810950807,-6.444689887020704,-5.813327278692935,-6.781709812897821,4.770270976775596
-8.438471018131834,-4.984383782014038,-8.293190132832942,-7.338130525192452,-2.77218832616299,-2.603185854173554,-6.362871933409311,-7.135180832533838,-6.649478588969983,0.6050923459552522
-8.937256290411787,-5.963205652856401,-6.614012998155323,-7.328843317190655,-2.70690433034733,-7.677374097499017,-6.89780690414169,-5.377338784576171,-8.218265806585856,1.891198504911737
-9.045723201493217,-4.403739343036722,-5.706710194704223,-8.730611866558988,-1.370887891914722,-8.092381599212262,-6.043556806914586,-5.165733168467972,-9.70826059211624,1.898449262920735
-9.395270778399436,-3.945193221711134,-5.066674508964629,-11.48317917256721,-4.008117371545402,-6.48427497063882,-5.994044168290945,-6.324493294950295,-5.459950538996488,3.843581543998405
-5.519247813482212,-5.869568491545193,-8.602509527287058,-9.382654606739431,-3.868883592112465,-4.381097313509257,-3.627945782750508,-5.904047866159575,-5.550024142576583,1.715227560193058
-9.327564308694518,-5.1237613350979,-5.713193723772915,-9.278545813325975,-5.050669706387742,-4.739872790741976,-7.139886393606014,-6.229206351842479,-7.470661721505224,4.849225488167019
-9.848699697889526,-5.332765214026668,-5.51202639199036,-9.488247104276692,-4.772864789960718,-5.249427002555523,-7.015520387346465,-6.795346475686171,-7.537171681354679,5.193697156818439
-10.1091792769476,-4.726659515522711,-6.592043357627328,-11.22976290000665,-5.199253684520002,-4.581024460733504,-4.916875448129858,-9.812148552252832,-6.488255942835464,3.938662787276862
-10.10705054913963,-6.076311242144302,-5.461875998827497,-9.670153414429246,-5.335521313843892,-5.819699155172462,-6.602277516749568,-7.01515324584952,-7.287977724513255,6.0311585647596
-9.611660096380012,-4.913900839599791,-5.689037560925965,-11.09234012536066,-4.00251074789715,-5.571570855596101,-6.10516460381353,-7.742721613966175,-5.751978102166997,4.276838023986385
-9.593406544796453,-7.859720219892591,-7.036784913760758,-9.917302644933477,-4.611054577673029,-5.017268769579564,-5.999290109043133,-7.329138362479974,-5.760490200855257,5.364907037119137
-10.05205308429998,-6.409684081251478,-5.547097829569946,-9.538464105175828,-5.193044754089261,-6.109100404781089,-6.199806483515283,-7.126052812848046,-7.191957911820319,6.043648396281751
-10.13340653303763,-5.627451568181792,-5.303989557756881,-8.435285078601682,-6.587389143785041,-4.367773522237619,-6.240032557107249,-6.753520753343055,-8.195912110905244,5.82914021360361
-10.24439059715558,-6.740352856758148,-5.911769896439186,-9.618271036858843,-6.417230794249125,-4.992072929810186,-6.404184313447377,-7.163996139532008,-7.094424415411669,6.344734952788864
-9.773391492996589,-5.097717296800983,-5.161983859733116,-9.719105647077749,-4.776329277317555,-5.993193466884811,-6.974736972654144,-6.400130196535636,-7.59221894334283,5.243332942677078
-9.888362160503323,-6.501832376407714,-6.330514973446965,-9.79872330740624,-4.946375027784176,-5.202345065198203,-6.670593147741304,-7.631408314291609,-6.968398141383428,5.734081881154456
-8.985374788085835,-5.078817339993912,-5.650646290694356,-9.221346178292775,-3.283071594112635,-3.957050453631706,-7.89582046783781,-5.371123338718829,-6.719947740657702,3.344763162590442
-9.569115572713379,-5.482344765208254,-6.778686731562118,-10.85055534907061,-5.543114213052962,-4.286407598858654,-4.447910959572052,-9.202013743268157,-3.862874879525949,4.500000965411964
-8.903037547475776,-6.669258145873624,-6.647832714341825,-9.319020434924093,-3.477079285678211,-4.24385111073248,-7.10768714352266,-8.907896634228534,-6.989534263044835,4.707407329345913
-9.958988268758844,-5.572963303781878,-5.238217108063407,-8.814057883755771,-4.299192613141322,-6.161139056906624,-6.875563253692417,-5.423985720280764,-7.751458847805886,5.186813662830198
-9.576606676492453,-7.732438256365028,-6.849237219840677,-10.39592753465245,-5.7216429016615,-4.634793449222496,-6.16110972181968,-7.366321860889651,-5.872414856147669,5.761801420173877
