0.0001126615302273902,0.001741278557492046,0.002526969589948716,1.840323210392505e-05,0.009362638599286301,0.003992702670694241,0.005515175237796241,0.0004014681049065205,0.006480723053074836,0.9957340119861678
0.0004790267955463793,0.002414959581489238,0.003447556853192447,4.056162810206237e-05,0.006534124330730894,0.001759301689306692,0.01157885266182168,0.002391070460908583,0.001970250864010046,0.9956969314041254
8.857023097495688e-05,0.003242667309210817,0.02554197974128005,2.13621788051757e-05,0.003969127544475447,0.01028810880142297,0.0003868390577931892,0.06228923251649052,0.005498035514287289,0.928008396840682
5.573594343979958e-05,0.008049319591760027,0.01782980519518632,8.651390003731597e-05,0.0006423036681259664,0.01146495106586602,0.001851797781380953,0.004692946780136122,0.0008213147518157697,0.994104073815104
0.0001057824908619937,0.001514865516907439,0.003805901606075865,9.170808903937846e-05,0.02262949667097603,0.0008810809486152603,0.004735656553594022,0.001436485568055583,0.002095679438786119,0.9927621608637028
5.992951641936222e-05,0.002935357153951946,0.003912637273707258,2.554355422132123e-05,0.003509839974155132,0.003917231801877617,0.005445097936741172,0.001347715298863758,0.004075717734428649,0.9970205976845548
0.0001570759754870109,0.001859684634039411,0.03213424721562872,6.76429750462117e-05,0.00148403911540565,0.001293275612694305,0.01379463271083676,0.00953222220163695,0.001544442249951535,0.9787507031977294
0.0001364343591797757,0.08833014022694569,0.003680760770857838,3.127095241471391e-05,0.1326106669728008,0.0001702282729319814,0.002798020666465085,0.002523717387589934,9.135974310092536e-05,0.8193588855683118
7.758411513610025e-05,0.006878920339225375,0.01618235718787734,2.649020603908543e-05,0.005410286000289599,0.0026084106708457,0.002604316302974475,0.009774292836851356,0.004435731651803301,0.988602208637588
0.0004561881417077878,0.001274543180283813,0.1194759195197138,0.0001507241771455846,0.006070375130379251,0.0002069743523428494,0.008279335130869944,0.001460262474669285,0.002648156212796132,0.9506612614475374
5.76380048459398e-05,0.000892847866647451,0.009256744816425461,6.620903013175715e-05,0.03554848614969615,0.001460661578808972,0.001404559645014741,0.002578622099899766,0.001974164020295807,0.9711922588081118
5.463117908431182e-05,0.008548523411610462,0.008582150666335577,4.48140108344714e-05,0.006037602550651589,0.002156765584390755,0.001725373193903904,0.002911682582264792,0.001641589617573176,0.991432008688133
4.700218401844831e-05,0.001167842840786672,0.002564521801903702,3.604167677951531e-05,0.007857850726257772,0.002967068958802333,0.002178335628655128,0.0005423481111898176,0.002065196824417485,0.9966810561710592
0.0001734980343990051,0.04786586063567665,0.01124455722113471,1.641048430425266e-05,0.003350699455556464,0.006721719302984362,0.003375792461385161,0.0003537103298303937,0.0002909108320019236,0.9201654915281374
0.0001341439454467327,0.0001627971048871533,0.0004722584185807839,2.004936661319664e-05,0.006267899286465626,0.01188062561673637,0.003953601930155873,0.001957415776365439,0.009347081702771884,0.9923911854837074
0.0002732524898015278,0.0004443839886013731,0.0008024572754746987,5.600007471697768e-05,0.06983379391073956,0.02138274691439735,0.001152544705919086,0.01813202010256379,0.001044701494036992,0.8573066966319474
0.000130636619902247,0.002482749254109418,0.004388917176692346,8.021063208985206e-05,0.001508421695029921,0.002258887311111071,0.007212955939423088,0.002980124533618196,0.000421336079998404,0.9982431831860855
8.245732171152076e-05,0.007099829400287346,0.004012801239173685,1.832344135701751e-05,0.01513924182450213,0.008487960652071363,0.0007379819630517005,0.0006334945528939194,0.000310109593819147,0.9804386999688083
0.0002151947387586193,0.0002102327373403276,0.0003386911448587496,2.472624294890247e-05,0.0555441982835143,0.009707172653775357,0.003450845332433999,0.000299260133747754,0.007109486846745824,0.9856355662627542
